substrates	product	changed_atoms
[O:3]1[C@@H:4]([N:5]2[C:6](=[O:7])[NH:8][C:9](=[O:10])[CH:1]=[CH:11]2)[C@H:12]([OH:13])[C@H:14]([OH:15])[C@H:16]1[CH2:17][OH:18]	[I:2][C:1]=1[C:9](=[O:10])[NH:8][C:6](=[O:7])[N:5]([C@@H:4]2[O:3][C@@H:16]([C@@H:14]([OH:15])[C@H:12]2[OH:13])[CH2:17][OH:18])[CH:11]1	[1,2]
[O:3]([c:4]1[c:5]([n:6][c:7]([c:8]2[N:9]([CH:10]=[CH:1][c:11]12)[CH2:12][c:13]1[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]1)[C:21]#[N:22])[C:23]([O:24][CH2:25][CH3:26])=[O:27])[C:28](=[O:29])[CH3:30]	[Cl:2][C:1]=1[c:11]2[c:4]([O:3][C:28](=[O:29])[CH3:30])[c:5]([n:6][c:7]([c:8]2[N:9]([CH:10]1)[CH2:12][c:13]1[cH:20][cH:19][c:16]([O:17][CH3:18])[cH:15][cH:14]1)[C:21]#[N:22])[C:23]([O:24][CH2:25][CH3:26])=[O:27]	[1,2]
[OH:4][c:5]1[cH:1][cH:6][cH:7][cH:8][cH:9]1	[O:2]=[CH:3][c:1]1[c:5]([OH:4])[cH:9][cH:8][cH:7][cH:6]1	[1,2,3]
[O:12]([c:11]1[cH:10][cH:9][c:8]([C:7]([CH2:6][C:4]([O:3][CH3:17])=[O:5])([CH3:15])[CH3:16])[cH:14][cH:1]1)[CH3:13]	[I:2][c:1]1[c:11]([O:12][CH3:13])[cH:10][cH:9][c:8]([C:7]([CH2:6][C:4]([O:3][CH3:17])=[O:5])([CH3:16])[CH3:15])[cH:14]1	[1,2]
[O:3]=[C:4]1[NH:5][c:6]2[n:7][cH:8][cH:1][cH:9][c:10]2[CH2:11][CH2:12][CH2:13]1	[Br:2][c:1]1[cH:8][n:7][c:6]2[NH:5][C:4](=[O:3])[CH2:13][CH2:12][CH2:11][c:10]2[cH:9]1	[1,2]
[O:3]([c:4]1[c:5]([O:6][CH3:7])[cH:8][cH:1][c:9]([NH2:10])[cH:11]1)[CH3:12]	[Br:2][c:1]1[c:9]([NH2:10])[cH:11][c:4]([O:3][CH3:12])[c:5]([O:6][CH3:7])[cH:8]1	[1,2]
[F:3][c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([cH:1][cH:11]1)[CH3:12]	[Br:2][c:1]1[c:10]([c:6]([N+:7](=[O:8])[O-:9])[cH:5][c:4]([F:3])[cH:11]1)[CH3:12]	[1,2]
[Cl:3][c:4]1[n:5][c:6]([NH2:7])[c:8]([C:9](=[O:10])[NH:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([O:17][CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:25][cH:26]2)[cH:27][cH:1]1	[Br:2][c:1]1[c:4]([Cl:3])[n:5][c:6]([NH2:7])[c:8]([C:9](=[O:10])[NH:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([O:17][CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:25][cH:26]2)[cH:27]1	[1,2]
[O:4]([c:5]1[cH:6][c:7]2[c:8]([NH:9][C:10](=[CH:1]2)[CH2:11][CH3:12])[cH:13][cH:14]1)[CH3:15]	[O:4]([c:5]1[cH:6][c:7]2[c:8]([NH:9][C:10](=[C:1]2[CH:3]=[O:2])[CH2:11][CH3:12])[cH:13][cH:14]1)[CH3:15]	[1,2,3]
[O:3]=[C:4]1[N:5]([C:6]=2[N:7]=[C:8]([NH:9][C:10]2[C:11](=[O:12])[N:13]1[CH2:14][CH2:15][CH3:16])[C:17]12[CH2:18][CH2:19][C:20]([C:21](=[O:22])[OH:23])([CH2:24][CH2:25]1)[CH2:26][CH2:27]2)[CH2:28][CH2:29][c:30]1[cH:31][cH:32][c:33]([OH:34])[cH:1][cH:35]1	[I:2][c:1]1[c:33]([OH:34])[cH:32][cH:31][c:30]([cH:35]1)[CH2:29][CH2:28][N:5]1[C:4](=[O:3])[N:13]([C:11](=[O:12])[C:10]=2[NH:9][C:8](=[N:7][C:6]12)[C:17]12[CH2:27][CH2:26][C:20]([C:21](=[O:22])[OH:23])([CH2:24][CH2:25]1)[CH2:19][CH2:18]2)[CH2:14][CH2:15][CH3:16]	[1,2]
[F:3][C:4]([F:5])([F:6])[c:7]1[cH:8][cH:9][c:10]([CH:11]2[CH2:12][NH:13][c:14]3[c:15]([cH:16][cH:1][cH:17][cH:18]3)[CH2:19]2)[cH:20][cH:21]1	[Br:2][c:1]1[cH:16][c:15]2[c:14]([NH:13][CH2:12][CH:11]([c:10]3[cH:9][cH:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:21][cH:20]3)[CH2:19]2)[cH:18][cH:17]1	[1,2]
[Br:4][c:5]1[cH:1][c:6]([Cl:7])[n:8][cH:9][cH:10]1	[Br:4][c:5]1[c:1]([c:6]([Cl:7])[n:8][cH:9][cH:10]1)[CH:3]=[O:2]	[1,2,3]
[O:3]=[C:4]1[c:5]2[c:6]([cH:7][cH:8][cH:1][cH:9]2)[CH2:10][CH2:11][CH2:12]1	[Br:2][c:1]1[cH:9][c:5]2[c:6]([cH:7][cH:8]1)[CH2:10][CH2:11][CH2:12][C:4]2=[O:3]	[1,2]
[F:3][c:4]1[c:5]([C:6]([O:7][CH3:8])=[O:9])[c:10]([c:11]([NH2:12])[cH:1][cH:13]1)[CH3:14]	[I:2][c:1]1[c:11]([NH2:12])[c:10]([c:5]([c:4]([F:3])[cH:13]1)[C:6]([O:7][CH3:8])=[O:9])[CH3:14]	[1,2]
[F:3][c:4]1[cH:5][cH:6][c:7]([N:8]2[N:9]=[CH:10][CH:1]=[C:11]2[c:12]2[cH:13][c:14]3[NH:15][C:16](=[O:17])[CH2:18][O:19][c:20]3[cH:21][cH:22]2)[cH:23][cH:24]1	[Cl:2][C:1]1=[C:11]([N:8]([N:9]=[CH:10]1)[c:7]1[cH:23][cH:24][c:4]([F:3])[cH:5][cH:6]1)[c:12]1[cH:13][c:14]2[NH:15][C:16](=[O:17])[CH2:18][O:19][c:20]2[cH:21][cH:22]1	[1,2]
[O:3]=[C:4]([NH:5][c:6]1[cH:7][c:8]([c:9]([cH:10][cH:1]1)[CH3:11])[CH3:12])[CH3:13]	[Br:2][c:1]1[c:6]([NH:5][C:4](=[O:3])[CH3:13])[cH:7][c:8]([c:9]([cH:10]1)[CH3:11])[CH3:12]	[1,2]
[S:3]([c:4]1[n:5][c:6]2[NH:7][C:8]([c:9]3[cH:10][cH:11][c:12]([C:13]4([NH:14][C:15]([O:16][C:17]([CH3:18])([CH3:19])[CH3:20])=[O:21])[CH2:22][CH2:23][CH2:24]4)[cH:25][cH:26]3)=[CH:1][c:27]2[n:28][cH:29]1)[CH3:30]	[Br:2][C:1]1=[C:8]([NH:7][c:6]2[n:5][c:4]([S:3][CH3:30])[cH:29][n:28][c:27]12)[c:9]1[cH:26][cH:25][c:12]([C:13]2([NH:14][C:15]([O:16][C:17]([CH3:20])([CH3:19])[CH3:18])=[O:21])[CH2:24][CH2:23][CH2:22]2)[cH:11][cH:10]1	[1,2]
[n:3]1[c:4]([NH2:5])[cH:6][c:7]([cH:1][cH:8]1)[C:9]#[N:10]	[Br:2][c:1]1[c:7]([cH:6][c:4]([n:3][cH:8]1)[NH2:5])[C:9]#[N:10]	[1,2]
[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][C:11]1([CH2:12][CH2:13][N:14]([c:15]2[n:16][cH:17][c:18]([C:19]=3[C:20]=4[N:21]([N:22]=[CH:23][CH:1]4)[CH:24]=[C:25]([O:26][CH3:27])[CH:28]3)[cH:29][cH:30]2)[CH2:31][CH2:32]1)[CH3:33]	[Cl:2][C:1]1=[C:20]2[N:21]([N:22]=[CH:23]1)[CH:24]=[C:25]([O:26][CH3:27])[CH:28]=[C:19]2[c:18]1[cH:17][n:16][c:15]([N:14]2[CH2:31][CH2:32][C:11]([NH:10][C:8]([O:3][C:4]([CH3:6])([CH3:5])[CH3:7])=[O:9])([CH2:12][CH2:13]2)[CH3:33])[cH:30][cH:29]1	[1,2]
[F:3][c:4]1[c:5]([c:6]([F:7])[cH:8][cH:9][cH:10]1)[CH2:11][N:12]1[C:13](=[O:14])[NH:15][C:16](=[O:17])[CH:1]=[C:18]1[CH3:19]	[Br:2][C:1]=1[C:16](=[O:17])[NH:15][C:13](=[O:14])[N:12]([C:18]1[CH3:19])[CH2:11][c:5]1[c:4]([F:3])[cH:10][cH:9][cH:8][c:6]1[F:7]	[1,2]
[O:4]([c:5]1[cH:1][c:6]([NH:7][C:8](=[O:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[cH:14][cH:15][cH:16]1)[CH2:17][O:18][CH3:19]	[O:4]([c:5]1[c:1]([c:6]([NH:7][C:8](=[O:9])[C:10]([CH3:13])([CH3:12])[CH3:11])[cH:14][cH:15][cH:16]1)[CH:3]=[O:2])[CH2:17][O:18][CH3:19]	[1,2,3]
[F:3][c:4]1[c:5]([NH2:6])[c:7]([C:8](=[O:9])[OH:10])[cH:11][cH:1][c:12]1-[c:13]1[c:14]([F:15])[cH:16][c:17]([F:18])[cH:19][cH:20]1	[Br:2][c:1]1[c:12]([c:4]([F:3])[c:5]([NH2:6])[c:7]([C:8](=[O:9])[OH:10])[cH:11]1)-[c:13]1[c:14]([F:15])[cH:16][c:17]([F:18])[cH:19][cH:20]1	[1,2]
[F:3][c:4]1[c:5]([OH:6])[cH:1][c:7]([C:8]([O:9][CH3:10])=[O:11])[cH:12][cH:13]1	[Br:2][c:1]1[c:5]([OH:6])[c:4]([F:3])[cH:13][cH:12][c:7]1[C:8]([O:9][CH3:10])=[O:11]	[1,2]
[F:3][CH:4]([F:5])[O:6][c:7]1[cH:8][c:9]([NH2:10])[cH:1][cH:11][cH:12]1	[I:2][c:1]1[c:9]([NH2:10])[cH:8][c:7]([O:6][CH:4]([F:5])[F:3])[cH:12][cH:11]1	[1,2]
[S:3]1[C:4]([C:5]([O:6][CH3:7])=[O:8])=[CH:9][CH:1]=[C:10]1[CH3:11]	[I:2][C:1]1=[C:10]([S:3][C:4]([C:5]([O:6][CH3:7])=[O:8])=[CH:9]1)[CH3:11]	[1,2]
[N:3]=1[c:4]2[c:5]([NH:6][C:7]1[CH2:8][c:9]1[c:10]3[c:11]([NH:12][CH:13]=[CH:1]3)[c:14]([cH:15][c:16]1[CH3:17])[CH3:18])[cH:19][cH:20][c:21]([cH:22]2)[C:23]#[N:24]	[Cl:2][C:1]=1[c:10]2[c:11]([NH:12][CH:13]1)[c:14]([cH:15][c:16]([c:9]2[CH2:8][C:7]1=[N:3][c:4]2[c:5]([NH:6]1)[cH:19][cH:20][c:21]([cH:22]2)[C:23]#[N:24])[CH3:17])[CH3:18]	[1,2]
[OH:4][c:5]1[cH:6][c:7]([cH:8][cH:9][cH:1]1)[CH3:10]	[O:2]=[CH:3][c:1]1[c:5]([OH:4])[cH:6][c:7]([cH:8][cH:9]1)[CH3:10]	[1,2,3]
[F:3][c:4]1[cH:5][c:6]([c:7]([cH:8][cH:9]1)[CH2:10][O:11][C:12]1=[CH:1][C:13](=[O:14])[N:15]([c:16]2[c:17]([cH:18][cH:19][c:20]([C:21]([O:22][CH3:23])=[O:24])[cH:25]2)[CH3:26])[C:27](=[CH:28]1)[CH3:29])[CH2:30][NH:31][C:32](=[O:33])[NH:34][CH2:35][CH3:36]	[Br:2][C:1]=1[C:13](=[O:14])[N:15]([c:16]2[c:17]([cH:18][cH:19][c:20]([C:21]([O:22][CH3:23])=[O:24])[cH:25]2)[CH3:26])[C:27](=[CH:28][C:12]1[O:11][CH2:10][c:7]1[c:6]([cH:5][c:4]([F:3])[cH:9][cH:8]1)[CH2:30][NH:31][C:32](=[O:33])[NH:34][CH2:35][CH3:36])[CH3:29]	[1,2]
[F:3][c:4]1[cH:5][c:6]2[c:7]([NH:8][CH2:9][CH2:10]2)[cH:11][cH:1]1	[Br:2][c:1]1[c:4]([F:3])[cH:5][c:6]2[c:7]([NH:8][CH2:9][CH2:10]2)[cH:11]1	[1,2]
[n:3]1[c:4]2[c:5]([n:6][cH:7][cH:1][cH:8]2)[cH:9][cH:10][cH:11]1	[Br:2][c:1]1[cH:7][n:6][c:5]2[c:4]([n:3][cH:11][cH:10][cH:9]2)[cH:8]1	[1,2]
[Cl:4][c:5]1[c:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[cH:14][cH:15][c:16]([Cl:17])[cH:1]1	[Cl:4][c:5]1[c:6]([C:7]([O:8][C:9]([CH3:12])([CH3:11])[CH3:10])=[O:13])[cH:14][cH:15][c:16]([Cl:17])[c:1]1[CH:3]=[O:2]	[1,2,3]
[Cl:3][c:4]1[cH:1][c:5]([F:6])[c:7]([NH:8][C:9](=[O:10])[CH3:11])[cH:12][cH:13]1	[I:2][c:1]1[c:4]([Cl:3])[cH:13][cH:12][c:7]([NH:8][C:9](=[O:10])[CH3:11])[c:5]1[F:6]	[1,2]
[F:4][c:5]1[cH:6][c:7]([n:8][cH:9][cH:1]1)[NH2:10]	[Br:2][c:1]1[c:5]([F:4])[cH:6][c:7]([n:8][cH:9]1)[NH2:10]	[1,2]
[O:3]=[CH:4][c:5]1[cH:6][c:7]([OH:8])[cH:9][cH:10][cH:1]1	[Br:2][c:1]1[c:5]([cH:6][c:7]([OH:8])[cH:9][cH:10]1)[CH:4]=[O:3]	[1,2]
[F:3][c:4]1[c:5]([O:6][CH3:7])[cH:8][cH:9][c:10]2[c:11]1[NH:12][CH:13]=[CH:1][C:14]2=[O:15]	[Cl:2][C:1]=1[C:14](=[O:15])[c:10]2[c:11]([NH:12][CH:13]1)[c:4]([F:3])[c:5]([O:6][CH3:7])[cH:8][cH:9]2	[1,2]
[O:3]([C:4]([C:5](=[O:6])[OH:7])([CH3:8])[CH3:9])[CH2:10][C:11]1=[N:12][N:13]([c:14]2[c:15]1[cH:16][cH:1][cH:17][cH:18]2)[CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1	[Cl:2][c:1]1[cH:16][c:15]2[c:14]([N:13]([N:12]=[C:11]2[CH2:10][O:3][C:4]([C:5](=[O:6])[OH:7])([CH3:9])[CH3:8])[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:18][cH:17]1	[1,2]
[F:3][c:4]1[c:5]([c:6]([F:7])[cH:1][cH:8][cH:9]1)[C:10]#[N:11]	[Br:2][c:1]1[c:6]([F:7])[c:5]([c:4]([F:3])[cH:9][cH:8]1)[C:10]#[N:11]	[1,2]
[O:4]([c:5]1[cH:6][c:7]2[c:8]([N:9]3[C:10](=[CH:1]2)[CH2:11][CH2:12][CH2:13]3)[cH:14][cH:15]1)[CH3:16]	[O:4]([c:5]1[cH:6][c:7]2[c:8]([N:9]3[C:10](=[C:1]2[CH:3]=[O:2])[CH2:11][CH2:12][CH2:13]3)[cH:14][cH:15]1)[CH3:16]	[1,2,3]
[Cl:3][c:4]1[n:5][cH:6][c:7]([c:8]2[NH:9][c:10]3[c:11](-[c:12]12)[cH:13][cH:1][cH:14][cH:15]3)[C:16](=[O:17])[NH2:18]	[Br:2][c:1]1[cH:13][c:11]-2[c:10]([NH:9][c:8]3[c:12]2[c:4]([Cl:3])[n:5][cH:6][c:7]3[C:16](=[O:17])[NH2:18])[cH:15][cH:14]1	[1,2]
[S:3]1[C:4](=[N:5][C@@:6]2([c:7]3[c:8]([O:9][CH2:10][C@@H:11]2[CH2:12]1)[cH:13][c:14]([F:15])[cH:1][cH:16]3)[CH3:17])[NH2:18]	[Br:2][c:1]1[c:14]([F:15])[cH:13][c:8]2[O:9][CH2:10][C@H:11]3[C@:6]([N:5]=[C:4]([S:3][CH2:12]3)[NH2:18])([c:7]2[cH:16]1)[CH3:17]	[1,2]
[O:4]([c:5]1[cH:6][c:7]2[c:8]([NH:9][C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)=[CH:1]2)[cH:17][cH:18]1)[CH3:19]	[O:4]([c:5]1[cH:6][c:7]2[c:8]([NH:9][C:10]([c:11]3[cH:16][cH:15][cH:14][cH:13][cH:12]3)=[C:1]2[CH:3]=[O:2])[cH:17][cH:18]1)[CH3:19]	[1,2,3]
[Cl:3][c:4]1[n:5][cH:6][c:7]2[NH:8][CH:9]=[CH:1][c:10]2[cH:11]1	[Br:2][C:1]=1[c:10]2[c:7]([NH:8][CH:9]1)[cH:6][n:5][c:4]([Cl:3])[cH:11]2	[1,2]
[O:3]=[C:4]([NH:5][c:6]1[n:7][c:8]2[N:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[CH:14]=[CH:1][c:15]2[cH:16][n:17]1)[c:18]1[cH:19][cH:20][c:21]([cH:22][cH:23]1)[CH3:24]	[I:2][C:1]=1[c:15]2[c:8]([N:9]([C:10]([CH3:13])([CH3:12])[CH3:11])[CH:14]1)[n:7][c:6]([n:17][cH:16]2)[NH:5][C:4](=[O:3])[c:18]1[cH:23][cH:22][c:21]([cH:20][cH:19]1)[CH3:24]	[1,2]
[Cl:4][c:5]1[c:6]([F:7])[cH:1][cH:8][cH:9][c:10]1[CH3:11]	[Cl:4][c:5]1[c:6]([F:7])[c:1]([cH:8][cH:9][c:10]1[CH3:11])[CH:3]=[O:2]	[1,2,3]
[O:3]=[C:4]([NH:5][c:6]1[c:7]2[c:8]([cH:1][cH:9][cH:10]1)[CH2:11][CH2:12][CH2:13]2)[CH3:14]	[Br:2][c:1]1[c:8]2[c:7]([c:6]([NH:5][C:4](=[O:3])[CH3:14])[cH:10][cH:9]1)[CH2:13][CH2:12][CH2:11]2	[1,2]
[O:4]=[N+:5]([O-:6])[c:7]1[c:8]2[NH:9][CH:10]=[CH:1][c:11]2[c:12]([cH:13][cH:14]1)[CH3:15]	[O:4]=[N+:5]([O-:6])[c:7]1[c:8]2[NH:9][CH:10]=[C:1]([c:11]2[c:12]([cH:13][cH:14]1)[CH3:15])[CH:3]=[O:2]	[1,2,3]
[Br:4][c:5]1[cH:6][c:7]([c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:1]1)[CH3:14]	[Br:4][c:5]1[c:1]([cH:13][c:8]([C:9]([F:12])([F:11])[F:10])[c:7]([cH:6]1)[CH3:14])[CH:3]=[O:2]	[1,2,3]
[F:4][C:5]([F:6])([F:7])[C:8]1=[CH:9][N:10]2[N:11]=[C:12]([c:13]3[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]3)[CH:1]=[C:20]2[CH:21]=[CH:22]1	[F:7][C:5]([F:6])([F:4])[C:8]1=[CH:9][N:10]2[N:11]=[C:12]([c:13]3[cH:19][cH:18][c:16]([F:17])[cH:15][cH:14]3)[C:1](=[C:20]2[CH:21]=[CH:22]1)[CH:3]=[O:2]	[1,2,3]
[Cl:4][c:5]1[c:6]([F:7])[cH:1][c:8]([O:9][CH2:10][CH2:11][O:12][Si:13]([C:14]([CH3:15])([CH3:16])[CH3:17])([CH3:18])[CH3:19])[cH:20][cH:21]1	[Cl:4][c:5]1[c:6]([F:7])[c:1]([c:8]([O:9][CH2:10][CH2:11][O:12][Si:13]([C:14]([CH3:17])([CH3:16])[CH3:15])([CH3:19])[CH3:18])[cH:20][cH:21]1)[CH:3]=[O:2]	[1,2,3]
[O:4]([c:5]1[cH:1][c:6]([NH:7][C:8](=[O:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[cH:14][cH:15][cH:16]1)[CH3:17]	[O:4]([c:5]1[c:1]([c:6]([NH:7][C:8](=[O:9])[C:10]([CH3:13])([CH3:12])[CH3:11])[cH:14][cH:15][cH:16]1)[CH:3]=[O:2])[CH3:17]	[1,2,3]
[S:3]1[C:4]([C:5]([O:6][CH3:7])=[O:8])=[CH:9][C:10]([C:11]=2[N:12]([N:13]=[CH:14][CH:1]2)[CH3:15])=[CH:16]1	[I:2][C:1]1=[C:11]([N:12]([N:13]=[CH:14]1)[CH3:15])[C:10]1=[CH:16][S:3][C:4]([C:5]([O:6][CH3:7])=[O:8])=[CH:9]1	[1,2]
[NH2:3][CH2:4][CH:5]([c:6]1[cH:7][cH:8][cH:1][cH:9][cH:10]1)[CH3:11]	[Br:2][c:1]1[cH:9][cH:10][c:6]([CH:5]([CH2:4][NH2:3])[CH3:11])[cH:7][cH:8]1	[1,2]
[O:3]([CH2:4][CH2:5][CH2:6][c:7]1[cH:1][c:8]([C:9](=[O:10])[NH:11][CH:12]2[CH2:13][CH2:14]2)[cH:15][c:16]([cH:17]1)[CH2:18][CH2:19][CH2:20][O:21][CH3:22])[CH3:23]	[Br:2][c:1]1[c:8]([C:9](=[O:10])[NH:11][CH:12]2[CH2:14][CH2:13]2)[cH:15][c:16]([cH:17][c:7]1[CH2:6][CH2:5][CH2:4][O:3][CH3:23])[CH2:18][CH2:19][CH2:20][O:21][CH3:22]	[1,2]
[Br:3][c:4]1[cH:5][c:6]2[O:7][CH2:8][CH2:9][c:10]2[cH:11][cH:1]1	[Br:3][c:4]1[c:1]([Cl:2])[cH:11][c:10]2[c:6]([O:7][CH2:8][CH2:9]2)[cH:5]1	[1,2]
[O:3]1[c:4]2[c:5]([cH:9][cH:10][cH:11][cH:12]2)[CH:1]=[C:6]1[CH2:7][CH3:8]	[Br:2][C:1]1=[C:6]([O:3][c:4]2[c:5]1[cH:9][cH:10][cH:11][cH:12]2)[CH2:7][CH3:8]	[1,2]
[F:3][c:4]1[cH:40][cH:39][c:7]([CH:8]([N:9]2[CH:10]([C:11]([O:12][CH3:13])=[O:14])[CH2:15][N:16]([C:17]=3[c:18]4[n:19][c:20]([cH:23][cH:24][c:25]4[N:26]([C:27](=[O:28])[CH:1]3)[CH3:29])[C:21]#[N:22])[CH2:30][CH2:31]2)[c:32]2[cH:38][cH:37][c:35]([F:36])[cH:34][cH:33]2)[cH:6][cH:5]1	[Cl:2][C:1]=1[C:27](=[O:28])[N:26]([c:25]2[c:18]([n:19][c:20]([cH:23][cH:24]2)[C:21]#[N:22])[C:17]1[N:16]1[CH2:15][CH:10]([N:9]([CH:8]([c:7]2[cH:6][cH:5][c:4]([F:3])[cH:40][cH:39]2)[c:32]2[cH:33][cH:34][c:35]([F:36])[cH:37][cH:38]2)[CH2:31][CH2:30]1)[C:11]([O:12][CH3:13])=[O:14])[CH3:29]	[1,2]
[c:3]12-[c:4]3[c:5]4[cH:6][cH:7][cH:8][c:9]3[CH2:10][CH2:11][c:12]1[cH:13][cH:1][cH:14][c:15]2[CH2:16]4	[Br:2][c:1]1[cH:14][c:15]2[c:3]3-[c:4]4[c:5]([cH:6][cH:7][cH:8][c:9]4[CH2:10][CH2:11][c:12]3[cH:13]1)[CH2:16]2	[1,2]
[O:3]([c:4]1[n:5][c:6]([n:7][c:8]2[c:9]1[NH:10][CH:11]=[CH:1]2)[NH:12][c:13]1[cH:14][cH:15][c:16]([cH:17][cH:18]1)[C:19]#[N:20])[c:21]1[c:22]([cH:23][c:24]([C:25](=[O:26])[CH3:27])[cH:28][c:29]1[CH3:30])[CH3:31]	[Cl:2][C:1]=1[c:8]2[n:7][c:6]([n:5][c:4]([O:3][c:21]3[c:29]([cH:28][c:24]([C:25](=[O:26])[CH3:27])[cH:23][c:22]3[CH3:31])[CH3:30])[c:9]2[NH:10][CH:11]1)[NH:12][c:13]1[cH:18][cH:17][c:16]([cH:15][cH:14]1)[C:19]#[N:20]	[1,2]
[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][C@@H:11]1[C:12](=[O:13])[NH:14][c:15]2[n:16][cH:17][cH:1][cH:18][c:19]2[O:20][C@@H:21]1[CH3:22]	[Br:2][c:1]1[cH:17][n:16][c:15]2[NH:14][C:12](=[O:13])[C@@H:11]([NH:10][C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[C@H:21]([O:20][c:19]2[cH:18]1)[CH3:22]	[1,2]
[Br:3][c:4]1[cH:5][c:6]([F:7])[c:8]([NH:9][C:10]=2[C:11]([N+:12](=[O:13])[O-:14])=[CH:15][N:16]([C:17](=[O:18])[CH:1]2)[CH3:19])[cH:20][cH:21]1	[Br:3][c:4]1[cH:5][c:6]([F:7])[c:8]([NH:9][C:10]2=[C:1]([Cl:2])[C:17](=[O:18])[N:16]([CH:15]=[C:11]2[N+:12](=[O:13])[O-:14])[CH3:19])[cH:20][cH:21]1	[1,2]
[S:3](=[O:4])(=[O:5])([N:6]1[c:7]2[c:8](-[c:9]3[c:10]([CH:11]1[C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16][cH:17][cH:18][cH:19]3)[cH:20][cH:1][cH:21][cH:22]2)[c:23]1[cH:24][cH:25][c:26]([O:27][CH3:28])[cH:29][cH:30]1	[Br:2][c:1]1[cH:20][c:8]-2[c:7]([N:6]([S:3](=[O:5])(=[O:4])[c:23]3[cH:24][cH:25][c:26]([O:27][CH3:28])[cH:29][cH:30]3)[CH:11]([C:12]([CH3:15])([CH3:14])[CH3:13])[c:10]3[c:9]2[cH:19][cH:18][cH:17][cH:16]3)[cH:22][cH:21]1	[1,2]
[F:3][c:4]1[c:5]([c:6]([NH2:7])[cH:8][cH:9][cH:1]1)[CH:10]1[O:11][CH2:12][CH2:13][CH2:14]1	[Br:2][c:1]1[c:4]([F:3])[c:5]([c:6]([NH2:7])[cH:8][cH:9]1)[CH:10]1[O:11][CH2:12][CH2:13][CH2:14]1	[1,2]
[N:3]1([c:4]2[cH:5][cH:6][c:7]([NH2:8])[cH:1][cH:9]2)[CH:10]=[N:11][CH:12]=[CH:13]1	[Cl:2][c:1]1[c:7]([NH2:8])[cH:6][cH:5][c:4]([N:3]2[CH:10]=[N:11][CH:12]=[CH:13]2)[cH:9]1	[1,2]
[Br:3][C:4]=1[N:5]([C:6]([C:7](=[O:8])[OH:9])=[CH:10][CH:1]1)[CH3:11]	[Br:3][C:4]=1[N:5]([C:6]([C:7](=[O:8])[OH:9])=[CH:10][C:1]1[Br:2])[CH3:11]	[1,2]
[OH:3][c:4]1[cH:1][c:5]2[c:6]([cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([OH:13])[cH:14][cH:15]3)[cH:16][cH:17]2)[cH:18][cH:19]1	[Br:2][c:1]1[c:4]([OH:3])[cH:19][cH:18][c:6]2[c:5]1[cH:17][cH:16][c:8](-[c:9]1[cH:15][cH:14][c:12]([OH:13])[cH:11][cH:10]1)[cH:7]2	[1,2]
[Cl:3][c:4]1[c:5]([N+:6](=[O:7])[O-:8])[cH:9][n:10][cH:11][cH:1]1	[Cl:3][c:4]1[c:1]([Cl:2])[cH:11][n:10][cH:9][c:5]1[N+:6](=[O:7])[O-:8]	[1,2]
[Br:3][c:4]1[n:5][c:6]([cH:7][cH:1][c:8]1[F:9])[CH3:10]	[I:2][c:1]1[c:8]([F:9])[c:4]([Br:3])[n:5][c:6]([cH:7]1)[CH3:10]	[1,2]
[S:3]1[N:4]=[N:5][c:6]2[c:7]1[cH:8][c:9]([c:14]([NH:15][c:16]1[c:17]([F:18])[cH:19][cH:1][cH:20][cH:21]1)[c:22]2[F:23])[C:10]([O:11][CH3:12])=[O:13]	[I:2][c:1]1[cH:19][c:17]([F:18])[c:16]([NH:15][c:14]2[c:22]([F:23])[c:6]3[N:5]=[N:4][S:3][c:7]3[cH:8][c:9]2[C:10]([O:11][CH3:12])=[O:13])[cH:21][cH:20]1	[1,2]
