rxn_id	ortho_lithiation	name	Unnamed: 0	Unnamed: 0	analog_origin_id	blacklisted	class	clean	could_reproduce_regular	could_reproduce_weak	database_id	datum_type	is_achiral_positive	is_analog	minimal_template_id	minimal_template_pattern	negative_origin_id	raw_database_ids	reaction_id	reaction_type_id	reaction_type_pattern	tautomer_origin_id	template_id	template_pattern	uspto_50k_reaction_type_id	uspto_50k_split
242747	False	bromination	1323816	1323816		False	False	True	True	True	242747	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[360481,2757841]	8b66c610-7844-41f6-a493-952790d87e98	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1144741	False	bromination	5206809	5206809		False	False	True	True	True	1144741	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2485648]	f6c6d416-596a-45b0-9360-911ce28766ce	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
246944	False	formylation	1343896	1343896		False	False	True	True	True	246944	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[366425]	19bb62f6-c07f-490b-9f94-8d2f9718a28d	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
814920	False	iodination	4128135	4128135		False	False	True	True	True	814920	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1534291]	118b3d07-01fd-4bc7-b252-870467ad1665	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
870827	False	bromination	4358464	4358464		False	False	True	True	True	870827	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1692302]	a13d3eff-f187-49f9-9f2b-fb9fbe80bb0d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1192518	False	bromination	5337425	5337425		False	False	True	True	True	1192518	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2630639]	f0b13f83-55d0-487b-860a-657bd0c16012	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
942939	False	bromination	4586178	4586178		False	False	True	True	True	942939	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3083198,1913291,2091298]	63b922c0-f822-49a3-995c-4aa21b489967	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1707529	False	bromination	7423431	7423431		False	False	True	True	True	1707529	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4360430]	456b3e5a-06da-488a-9ff7-0a8fd807f463	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1437323	False	chlorination	6151500	6151500		False	False	True	True	True	1437323	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3388542]	4cbad4e6-9eaa-4bf0-b6ac-d78e57f50ae1	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
442196	False	chlorination	2283290	2283290		False	False	True	True	True	442196	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[692430]	dc9f1972-5af3-45b9-a87c-38bcc10c70f7	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
256747	True	formylation	1341624	1341624		False	True	True	True	True	256747	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[384067]	30957cce-79d1-45c4-9ea0-595548b70743	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1041035	False	bromination	4911587	4911587		False	False	True	True	True	1041035	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2193855]	0a11f5c3-f258-4663-a4d0-626cba1fcb13	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
596400	False	bromination	3058617	3058617		False	False	True	True	True	596400	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[969321]	acc2914d-e11c-4ae1-a26c-328f98a6de6b	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
109011	True	formylation	510396	510396		False	True	True	True	True	109011	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[158424]	62bc4b2f-f771-4235-be30-b9620aed3e7f	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1315599	False	bromination	5674805	5674805		False	False	True	True	True	1315599	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3002176]	3c87f88c-3a05-4fc1-8a57-cfa5b0a3ce26	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1552481	False	iodination	6720543	6720543		False	False	True	True	True	1552481	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3791600]	dbc6634f-24de-4ec0-8db3-c3a0b4532b45	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1335797	False	bromination	5740333	5740333		False	False	True	True	True	1335797	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3065050]	81df743b-4f64-486e-8bf3-1915f5b9683e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
206256	False	bromination	1147650	1147650		False	False	True	True	True	206256	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[305978]	7ca9947e-8003-4ae9-aac8-6a837c9dbe49	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
843845	False	bromination	4251056	4251056		False	False	True	True	True	843845	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1841875,1620279]	3fc02509-f8bb-4e9f-b639-fa5002702f79	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
395334	True	bromination	2055908	2055908		False	True	True	True	True	395334	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[611903,894658,2312431]	3dce21c5-23ae-4f82-8132-f74a887640e5	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
113249	True	formylation	654335	654335		False	True	True	True	True	113249	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[164893,1636760]	b44263e6-8e63-4e03-ac67-51394723003f	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
323567	False	formylation	1697093	1697093		False	False	True	True	True	323567	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2407248,490842]	69c0d09b-5ef7-41c8-8796-5ccbed8db5e8	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
436221	False	bromination	2257202	2257202		False	False	True	True	True	436221	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[683248]	ee55a9c4-97b1-4eda-a968-048ce509a8bd	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
422815	False	iodination	2196312	2196312		False	False	True	True	True	422815	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[660280,2747589,688189]	5e903253-c1bc-42fe-bf07-aa96987fe588	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
469033	True	formylation	2420353	2420353		False	True	True	True	True	469033	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2131028,740060]	eb7d2493-b2c2-478d-851a-9082062eb756	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
570571	True	iodination	2932399	2932399		False	True	True	True	True	570571	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[921371,2803591]	5b98744c-c6a6-4091-ba26-a0629d6f9587	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
92386	False	formylation	532455	532455		False	False	True	True	True	92386	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[134078]	26aeba9f-626a-45d3-8e6a-77347d7b442d	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
325585	False	iodination	1707454	1707454		False	False	True	True	True	325585	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[493922,2560444,2560446,493923,2560442]	7c75d8ba-a8f5-40d2-9cd3-bc9b5a707f3f	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1131844	False	bromination	5174007	5174007		False	False	True	True	True	1131844	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2449653]	6c1a5d5f-9726-4926-9802-adef07fad1f4	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
290620	False	formylation	1542748	1542748		False	False	True	True	True	290620	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3573325,438612,3086017]	413257e6-d18c-44e5-9802-7b47ce4d0c4c	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
878651	False	chlorination	4383773	4383773		False	False	True	True	True	878651	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1716420]	1f48f0e7-553a-48f9-a43d-3a234f3d2234	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1498326	False	bromination	6464401	6464401		False	False	True	True	True	1498326	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3600054]	3732126e-adc8-4395-bb7e-24368db3e135	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1678132	False	bromination	7301378	7301378		False	False	True	True	True	1678132	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4249368]	f8c8f557-3498-4301-8417-a1c37f6b2d3d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1617639	True	formylation	7011616	7011616		False	True	True	True	True	1617639	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[4018350]	2015c1df-8718-43d9-a8dc-17cb80ed0170	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1297435	False	iodination	5628669	5628669		False	False	True	True	True	1297435	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2947330]	3cb79a72-c992-4bde-8883-155d1df03ce2	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1411320	False	formylation	6026857	6026857		False	False	True	True	True	1411320	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3302692]	f360623f-3cb8-4b48-a614-a608582cbb21	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
100955	False	iodination	582044	582044		False	False	True	True	True	100955	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[146855]	7be168b8-b528-41fe-85cd-efbce5838eae	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
296003	False	bromination	1569933	1569933		False	False	True	True	True	296003	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[446928]	2beab5af-3ac5-4b35-8e58-a157d0ee5930	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
404451	False	bromination	2099837	2099837		False	False	True	True	True	404451	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2401647,629176]	b06c84ca-a7f4-44ad-b3bc-19958008c971	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1559127	False	iodination	6745676	6745676		False	False	True	True	True	1559127	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3815244]	a7e20e36-e3db-480a-adb0-f762284a487b	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1532430	True	formylation	6629358	6629358		False	True	True	True	True	1532430	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3723047]	4395d8fe-a6e2-4707-8843-91b0a7fbaeec	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
749369	False	bromination	3834182	3834182		False	False	True	True	True	749369	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1322083]	c2e63147-aeb7-4b89-88f2-3da66bc00edf	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1529604	False	bromination	6603827	6603827		False	False	True	True	True	1529604	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4011494,3713665,4011563]	c564dcb5-eb71-41c2-b954-adb7b99d104b	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
242096	False	bromination	1320835	1320835		False	False	True	True	True	242096	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[359491,1788567]	6e0f5266-171c-4f09-96f3-09f292bf8697	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1207407	False	formylation	5379336	5379336		False	False	True	True	True	1207407	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2681160]	a3f9b03d-31c3-4437-92fd-d3e56e4f6ed1	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1398060	False	bromination	5968026	5968026		False	False	True	True	True	1398060	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3263030]	3f27267c-7a82-4d97-80b8-57793dc462d8	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
380009	False	bromination	1982318	1982318		False	False	True	True	True	380009	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2311722,585266]	b949f989-62ca-42a6-8acc-ad5616b90279	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1262019	True	iodination	5527331	5527331		False	True	True	True	True	1262019	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2840246]	0dfb49d8-d938-4b34-bf9c-31386a716e4d	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
667453	False	bromination	3399027	3399027		False	False	True	True	True	667453	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1108901]	4c2b314f-fc29-4384-9c9d-5abf31624566	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1375303	False	iodination	5880152	5880152		False	False	True	True	True	1375303	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3196063]	bdc5c2df-46e1-457d-9a8a-972aedc84525	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
750160	False	bromination	3837066	3837066		False	False	True	True	True	750160	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1324818]	980142cf-a46b-41f2-9d8c-de8ce7a197f6	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1692448	False	bromination	7360871	7360871		False	False	True	True	True	1692448	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4302740]	43a878b0-23ae-4c20-bfb2-00d37f157c49	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1334296	False	bromination	5734974	5734974		False	False	True	True	True	1334296	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3060385]	844883d9-a955-46b7-aec9-070c80ebe64f	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
108128	False	formylation	614175	614175		False	False	True	True	True	108128	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[157018,1908939]	227c6d9b-d84c-49e2-bb74-ea4b7f6d0a30	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
892417	False	bromination	4429466	4429466		False	False	True	True	True	892417	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1762395,4103940]	8b12a405-2d47-4368-81ec-0f5665a2ee71	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
869072	False	chlorination	4350213	4350213		False	False	True	True	True	869072	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1687296]	c09ecbf7-94f5-4251-9fdf-e9ebae314c3b	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
307598	False	formylation	1626166	1626166		False	False	True	True	True	307598	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2011390,464633,468729]	671e801f-a23e-4459-ad99-9145b94413b9	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1645016	False	chlorination	7132865	7132865		False	False	True	True	True	1645016	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[4111701]	778bf42f-452f-4f27-888c-7dd7d03d8dd1	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
962586	False	bromination	4672556	4672556		False	False	True	True	True	962586	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1965888]	f9cec86f-14b8-499b-b554-88493c5a3c67	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1701156	False	bromination	7395083	7395083		False	False	True	True	True	1701156	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4335318]	49e6447c-d5ea-4f51-991b-0a6e999222b2	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
241311	False	bromination	1316514	1316514		False	False	True	True	True	241311	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1976767,358414]	9660b31c-de87-4827-889f-e01391eb2ed9	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1569882	False	bromination	6787380	6787380		False	False	True	True	True	1569882	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3854789]	ae730192-8b68-490a-980c-b75e9067cd39	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
19621	False	iodination	112623	112623		False	False	True	True	True	19621	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1506450,26110]	121c4bf3-e916-41ea-8640-791604fb9e72	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
973609	False	iodination	4700097	4700097		False	False	True	True	True	973609	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1995937]	4d5f5f81-0c48-4375-9e5a-0221d66e0146	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1013771	False	bromination	4837433	4837433		False	False	True	True	True	1013771	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2112026]	bc9da041-8d4b-409e-bf5a-c878ea3667d3	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
779506	False	iodination	3980724	3980724		False	False	True	True	True	779506	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1420012,1420042]	bc3465f6-082b-4eb4-ac8c-1a4325ebe749	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
294811	True	formylation	1563418	1563418		False	True	True	True	True	294811	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[444883,2136822]	9e7ccb80-48b3-4ad6-96be-f5942c4bbdde	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
241343	False	bromination	1316700	1316700		False	False	True	True	True	241343	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[358448,1976803]	7349efe7-fccd-46d8-bd30-5dda3dddf2ea	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
54988	True	formylation	333075	333075		False	True	True	True	True	54988	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1533724,232206,79055]	600db901-e5d7-4790-9bbd-ded4708cadef	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1652398	False	formylation	7177375	7177375		False	False	True	True	True	1652398	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[4142200]	e810d999-8600-4f9f-ac7f-f90d3f86b273	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
124895	False	chlorination	724419	724419		False	False	True	True	True	124895	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[182421,1928892]	5c5f272c-15ad-469a-a69c-61ff4587cb66	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
834963	False	chlorination	4211533	4211533		False	False	True	True	True	834963	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1593020]	dcb000f7-03c8-4656-884c-74922be7d474	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
492255	False	bromination	2574572	2574572		False	False	True	True	True	492255	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1972716,953248,809967]	f13ba75a-47d3-4985-987b-09211e5bc0d0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
680237	True	formylation	3458314	3458314		False	True	True	True	True	680237	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1137786]	ced634e2-3dbe-4111-85f3-931bdc24fd9f	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
576145	False	iodination	2954614	2954614		False	False	True	True	True	576145	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2522255,933433]	ed369ed5-610e-4e2a-9c7f-5efe1acc916c	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1199895	False	bromination	5357540	5357540		False	False	True	True	True	1199895	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2655479]	fce5e0b7-c881-4c8b-a080-1411553a4628	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1280266	False	bromination	5573835	5573835		False	False	True	True	True	1280266	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2897273]	e474ec2a-b78f-4fe7-8688-7282d1abe24a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1482413	False	iodination	6369246	6369246		False	False	True	True	True	1482413	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3541328]	6f483dc4-df28-4c85-baf4-9e21cfe1752d	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1171065	False	bromination	5278779	5278779		False	False	True	True	True	1171065	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2568374]	9f29103d-9d6f-4aaf-bb04-5883915bcd5c	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
935213	False	bromination	4564549	4564549		False	False	True	True	True	935213	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1890789]	349a3416-7f3f-4c23-9669-4e0bd822b897	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1424367	False	bromination	6080713	6080713		False	False	True	True	True	1424367	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3346740]	5c1a88ef-0b7e-4ec6-af4b-db53a8515e0f	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
253856	False	chlorination	1375654	1375654		False	False	True	True	True	253856	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[2011093,379843]	c415ba3a-0069-4910-8d57-98046ad68331	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1514024	False	chlorination	6528678	6528678		False	False	True	True	True	1514024	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3656838]	ff6bdb1e-fc78-4992-8d2a-a91e4919f77b	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1578834	False	bromination	6828684	6828684		False	False	True	True	True	1578834	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3884483,3884509]	75ba7f5d-d274-455c-a62f-c85bb6f20f89	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1665140	False	bromination	7240762	7240762		False	False	True	True	True	1665140	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4198263]	02515b45-1dd1-4232-a86e-15bc910418ea	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1558748	False	bromination	6744785	6744785		False	False	True	True	True	1558748	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3813618]	16a28023-71a9-49f9-825c-67bb84b3786d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1251717	False	iodination	5500385	5500385		False	False	True	True	True	1251717	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2812980]	48727795-fb17-4d34-b940-e276853ea2dc	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1285928	True	iodination	5594284	5594284		False	True	True	True	True	1285928	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2913131]	889ec549-301d-44ed-890e-a5cb9f756ba9	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
753771	False	iodination	3850686	3850686		False	False	True	True	True	753771	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1468256,1334290,4237234,1474045,3018634,1617759]	320f74ff-b3f1-4494-bf5e-a449fdfa63c4	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
939223	False	bromination	4576372	4576372		False	False	True	True	True	939223	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1903026]	b97685c3-ac55-4ca7-a8f5-a91026ca7c8f	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
52823	False	chlorination	321733	321733		False	False	True	True	True	52823	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1616847,75866]	fef685b0-0161-4013-8ad6-10ac7f0f4ce0	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
