rxn_id,ortho_lithiation,name,substrates,product
1088017,true,iodination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][CH:11]([c:12]1[cH:13][n:14][c:15]([cH:16][cH:1]1)[CH3:17])[CH3:18],[I:2][c:1]1[c:12]([CH:11]([NH:10][C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[CH3:18])[cH:13][n:14][c:15]([cH:16]1)[CH3:17]
1503676,false,formylation,[O:4]=[C:5]1[NH:6][c:7]2[c:8]([cH:1][c:9]([OH:10])[cH:11][cH:12]2)[CH:13]=[CH:14]1,[O:4]=[C:5]1[NH:6][c:7]2[c:8]([c:1]([c:9]([OH:10])[cH:11][cH:12]2)[CH:3]=[O:2])[CH:13]=[CH:14]1
1382619,false,bromination,[OH:3][c:4]1[n:5][c:6]([n:7][c:8]([cH:1]1)[CH3:9])[CH3:10],[Br:2][c:1]1[c:4]([OH:3])[n:5][c:6]([n:7][c:8]1[CH3:9])[CH3:10]
1207427,false,formylation,[S:4]([C:5]1=[N:6][C:7]=2[N:8]([N:9]=[CH:10][CH:1]2)[C:11]([NH:12][CH:13]2[CH2:14][CH2:15]2)=[C:16]1[C:17]#[N:18])[CH3:19],[S:4]([C:5]1=[N:6][C:7]=2[N:8]([N:9]=[CH:10][C:1]2[CH:3]=[O:2])[C:11]([NH:12][CH:13]2[CH2:15][CH2:14]2)=[C:16]1[C:17]#[N:18])[CH3:19]
1530549,false,bromination,[O:4]([c:5]1[cH:6][cH:7][c:8]([cH:9][cH:1]1)[CH2:10][CH2:11][NH2:12])[CH3:13],[Br:2][c:1]1[c:5]([O:4][CH3:13])[cH:6][cH:7][c:8]([cH:9]1)[CH2:10][CH2:11][NH2:12]
250618,false,formylation,[O:4]=[C:5]([N:6]([CH3:7])[CH3:8])[c:9]1[n:10][c:11]2[c:12]([NH:13][C:14](=[CH:1]2)[CH3:15])[c:16]([NH:17][CH2:18][c:19]2[c:20]([cH:21][cH:22][cH:23][c:24]2[CH3:25])[CH2:26][CH3:27])[cH:28]1,[O:4]=[C:5]([N:6]([CH3:8])[CH3:7])[c:9]1[n:10][c:11]2[c:12]([NH:13][C:14](=[C:1]2[CH:3]=[O:2])[CH3:15])[c:16]([NH:17][CH2:18][c:19]2[c:20]([cH:21][cH:22][cH:23][c:24]2[CH3:25])[CH2:26][CH3:27])[cH:28]1
552949,true,formylation,[N:4]1([c:5]2[c:6]3[c:7]([cH:8][cH:9][cH:10]2)[cH:11][cH:12][cH:13][cH:1]3)[CH2:14][CH2:15][CH2:16][CH2:17]1,[O:2]=[CH:3][c:1]1[c:6]2[c:5]([N:4]3[CH2:17][CH2:16][CH2:15][CH2:14]3)[cH:10][cH:9][cH:8][c:7]2[cH:11][cH:12][cH:13]1
175083,false,iodination,[F:3][c:4]1[cH:5][c:6]([cH:7][cH:8][cH:9]1)[CH2:10][N:11]1[C:12](=[O:13])[CH:1]=[C:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH:23]=[CH:24]1,[I:2][C:1]=1[C:12](=[O:13])[N:11]([CH:24]=[CH:23][C:14]1[O:15][CH2:16][c:17]1[cH:22][cH:21][cH:20][cH:19][cH:18]1)[CH2:10][c:6]1[cH:5][c:4]([F:3])[cH:9][cH:8][cH:7]1
295999,false,bromination,[N:3]1([c:4]2[c:5]([cH:6][cH:1][cH:7][cH:8]2)[CH2:9][CH2:10]1)[CH:11]1[CH2:12][CH2:13][N:14]([CH2:15][CH2:16]1)[CH3:17],[Br:2][c:1]1[cH:6][c:5]2[c:4]([N:3]([CH:11]3[CH2:16][CH2:15][N:14]([CH2:13][CH2:12]3)[CH3:17])[CH2:10][CH2:9]2)[cH:8][cH:7]1
1421781,false,bromination,[O:3]=[C:4]([OH:5])[c:6]1[cH:7][cH:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[cH:1][cH:14]1,[Br:2][c:1]1[c:9]([C:10]([CH3:13])([CH3:12])[CH3:11])[cH:8][cH:7][c:6]([C:4](=[O:3])[OH:5])[cH:14]1
138235,false,chlorination,[NH:9]1[CH2:10][CH:11]2[c:12]3[c:13]([CH:14]([CH:15]2[CH2:16]1)[CH3:17])[cH:18][cH:1][c:19]([cH:20]3)[CH3:21],[Cl:2][c:1]1[c:19]([cH:20][c:12]2[c:13]([CH:14]([CH:15]3[CH:11]2[CH2:10][NH:9][CH2:16]3)[CH3:17])[cH:18]1)[CH3:21]
1624898,false,bromination,[O:3]([c:4]1[cH:5][c:6]([C:7]=2[N:8]3[N:9]=[CH:10][N:11]=[C:12]([NH2:13])[C:14]3=[CH:1][CH:15]2)[cH:16][cH:17][cH:18]1)[CH:19]1[CH2:20][CH2:21][NH:22][CH2:23][CH2:24]1,[Br:2][C:1]1=[C:14]2[N:8]([N:9]=[CH:10][N:11]=[C:12]2[NH2:13])[C:7]([c:6]2[cH:5][c:4]([O:3][CH:19]3[CH2:24][CH2:23][NH:22][CH2:21][CH2:20]3)[cH:18][cH:17][cH:16]2)=[CH:15]1
1384759,false,bromination,[O:3]([C:4]([CH2:5][OH:6])([CH3:7])[CH3:8])[CH2:9][C:10]1=[N:11][NH:12][CH:13]=[CH:1]1,[Br:2][C:1]=1[C:10](=[N:11][NH:12][CH:13]1)[CH2:9][O:3][C:4]([CH2:5][OH:6])([CH3:8])[CH3:7]
1484471,true,formylation,[Si:4]([N:5]1[c:6]2[c:7]([cH:10][cH:1][c:11]([F:12])[cH:13]2)[CH:8]=[CH:9]1)([CH:14]([CH3:15])[CH3:16])([CH:17]([CH3:18])[CH3:19])[CH:20]([CH3:21])[CH3:22],[Si:4]([N:5]1[c:6]2[c:7]([cH:10][c:1]([c:11]([F:12])[cH:13]2)[CH:3]=[O:2])[CH:8]=[CH:9]1)([CH:20]([CH3:22])[CH3:21])([CH:17]([CH3:19])[CH3:18])[CH:14]([CH3:16])[CH3:15]
1486861,true,formylation,[Cl:4][c:5]1[cH:6][c:7]([F:8])[c:9]([NH:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[cH:1][cH:18]1,[Cl:4][c:5]1[cH:6][c:7]([F:8])[c:9]([NH:10][C:11]([O:12][C:13]([CH3:16])([CH3:15])[CH3:14])=[O:17])[c:1]([cH:18]1)[CH:3]=[O:2]
789677,false,bromination,[F:3][c:4]1[c:5]([C:6](=[O:7])[c:8]2[c:9]([O:10][CH3:11])[cH:12][c:13]([O:14][CH3:15])[cH:1][cH:16]2)[cH:17][cH:18][c:19]([O:20][CH3:21])[cH:22]1,[Br:2][c:1]1[c:13]([O:14][CH3:15])[cH:12][c:9]([O:10][CH3:11])[c:8]([C:6](=[O:7])[c:5]2[c:4]([F:3])[cH:22][c:19]([O:20][CH3:21])[cH:18][cH:17]2)[cH:16]1
457886,false,bromination,[Br:3][c:4]1[cH:5][c:6]2[c:7]([cH:1][c:8]([OH:9])[cH:10][cH:11]2)[cH:12][cH:13]1,[Br:2][c:1]1[c:8]([OH:9])[cH:10][cH:11][c:6]2[c:7]1[cH:12][cH:13][c:4]([Br:3])[cH:5]2
592969,false,chlorination,[S:3]([c:4]1[c:5]([NH2:6])[cH:1][cH:7][c:8]([C:9]([F:10])([C:11]([F:14])([F:12])[F:13])[C:15]([F:16])([F:17])[C:18]([F:19])([F:20])[F:21])[cH:22]1)[CH3:23],[Cl:2][c:1]1[c:5]([NH2:6])[c:4]([S:3][CH3:23])[cH:22][c:8]([C:9]([F:10])([C:11]([F:14])([F:13])[F:12])[C:15]([F:17])([F:16])[C:18]([F:21])([F:20])[F:19])[cH:7]1
1434812,false,bromination,[N:3]([c:4]1[cH:5][c:6]2[C:7]([c:8]3[c:9](-[c:10]2[cH:11][cH:12]1)[cH:13][cH:14][cH:15][cH:16]3)([CH3:17])[CH3:18])([c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1)[c:31]1[cH:32][cH:33][cH:1][cH:34][cH:35]1,[Br:2][c:1]1[cH:33][cH:32][c:31]([N:3]([c:4]2[cH:5][c:6]3[C:7]([c:8]4[c:9](-[c:10]3[cH:11][cH:12]2)[cH:13][cH:14][cH:15][cH:16]4)([CH3:18])[CH3:17])[c:19]2[cH:20][cH:21][c:22](-[c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[cH:29][cH:30]2)[cH:35][cH:34]1
154030,false,iodination,[F:3][c:4]1[c:5]2[NH:6][CH:7]=[N:8][c:9]2[cH:10][c:11]([c:12]1[NH:13][c:14]1[c:15]([cH:16][cH:1][cH:17][cH:18]1)[CH3:19])[C:20]([O:21][CH3:22])=[O:23],[I:2][c:1]1[cH:16][c:15]([c:14]([NH:13][c:12]2[c:4]([F:3])[c:5]3[NH:6][CH:7]=[N:8][c:9]3[cH:10][c:11]2[C:20]([O:21][CH3:22])=[O:23])[cH:18][cH:17]1)[CH3:19]
1244852,false,iodination,[I:3][c:4]1[cH:5][c:6]2[O:7][CH2:8][CH2:9][O:10][c:11]2[cH:12][cH:1]1,[I:2][c:1]1[c:4]([I:3])[cH:5][c:6]2[O:7][CH2:8][CH2:9][O:10][c:11]2[cH:12]1
671090,true,formylation,[O:4]([c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:1][cH:11]1)[CH2:12][O:13][CH3:14],[O:4]([c:5]1[cH:11][c:1]([c:8]([O:9][CH3:10])[cH:7][cH:6]1)[CH:3]=[O:2])[CH2:12][O:13][CH3:14]
1529871,true,formylation,[Br:4][c:5]1[n:6][c:7]([cH:8][cH:1][c:9]1[F:10])[CH3:11],[Br:4][c:5]1[n:6][c:7]([cH:8][c:1]([c:9]1[F:10])[CH:3]=[O:2])[CH3:11]
369139,false,bromination,[Cl:3][C:4]=1[S:5][C:6]([C:7](=[O:8])[OH:9])=[CH:10][C:11]1[C:12]=1[N:13]([N:14]=[CH:15][CH:1]1)[CH3:16],[Br:2][C:1]1=[C:12]([N:13]([N:14]=[CH:15]1)[CH3:16])[C:11]1=[C:4]([Cl:3])[S:5][C:6]([C:7](=[O:8])[OH:9])=[CH:10]1
869224,false,formylation,[F:4][c:5]1[c:6]([c:7]([OH:8])[cH:1][cH:9][cH:10]1)[CH3:11],[F:4][c:5]1[c:6]([c:7]([OH:8])[c:1]([cH:9][cH:10]1)[CH:3]=[O:2])[CH3:11]
345944,false,chlorination,[O:3]([c:4]1[n:5][c:6]([n:7][c:8]2[c:9]1[NH:10][CH:11]=[CH:1]2)[NH:12][c:13]1[cH:14][cH:15][c:16]([cH:17][cH:18]1)[C:19]#[N:20])[c:21]1[c:22]([cH:23][c:24]([cH:25][c:26]1[CH3:27])[C:28]#[N:29])[CH3:30],[Cl:2][C:1]=1[c:8]2[n:7][c:6]([n:5][c:4]([O:3][c:21]3[c:26]([cH:25][c:24]([cH:23][c:22]3[CH3:30])[C:28]#[N:29])[CH3:27])[c:9]2[NH:10][CH:11]1)[NH:12][c:13]1[cH:18][cH:17][c:16]([cH:15][cH:14]1)[C:19]#[N:20]
1340464,false,bromination,[Cl:3][c:4]1[cH:5][cH:6][c:7]([N:8]2[N:9]=[CH:10][CH:1]=[CH:11]2)[cH:12][cH:13]1,[Br:2][C:1]1=[CH:11][N:8]([N:9]=[CH:10]1)[c:7]1[cH:6][cH:5][c:4]([Cl:3])[cH:13][cH:12]1
467125,false,bromination,[O:3]1[c:4]2[c:5]([O:6][CH2:7]1)[cH:8][cH:1][c:9]([CH:10]([CH3:11])[CH3:12])[cH:13]2,[Br:2][c:1]1[c:9]([CH:10]([CH3:12])[CH3:11])[cH:13][c:4]2[O:3][CH2:7][O:6][c:5]2[cH:8]1
935087,false,bromination,[N:3]1([N:4]=[C:5]([C:6]#[N:7])[CH:1]=[C:8]1[CH2:9][CH3:10])[CH3:11],[Br:2][C:1]1=[C:8]([N:3]([N:4]=[C:5]1[C:6]#[N:7])[CH3:11])[CH2:9][CH3:10]
541918,false,iodination,[S:3]1[C:4](=[N:5][CH:6]=[CH:7]1)[C:8]=1[N:9]([N:10]=[CH:11][CH:1]1)[CH2:12][O:13][CH2:14][CH2:15][Si:16]([CH3:17])([CH3:18])[CH3:19],[I:2][C:1]1=[C:8]([N:9]([N:10]=[CH:11]1)[CH2:12][O:13][CH2:14][CH2:15][Si:16]([CH3:19])([CH3:18])[CH3:17])[C:4]=1[S:3][CH:7]=[CH:6][N:5]1
1387464,false,bromination,[Cl:3][c:4]1[c:5]2[c:6]([n:7][cH:8][cH:1]1)[NH:9][CH:10]=[C:11]2[N+:12](=[O:13])[O-:14],[Br:2][c:1]1[c:4]([Cl:3])[c:5]2[c:6]([n:7][cH:8]1)[NH:9][CH:10]=[C:11]2[N+:12](=[O:13])[O-:14]
715143,false,bromination,[O:3]([C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:1][cH:16]2)[cH:17][cH:18]1)[CH2:19][CH3:20],[Br:2][c:1]1[c:13]([O:14][CH3:15])[cH:12][cH:11][c:10](-[c:9]2[cH:8][cH:7][c:6]([C:4]([O:3][CH2:19][CH3:20])=[O:5])[cH:18][cH:17]2)[cH:16]1
250222,false,formylation,[Br:4][c:5]1[cH:6][c:7]([c:8]([OH:9])[cH:1][cH:10]1)[C:11](=[O:12])[OH:13],[Br:4][c:5]1[cH:6][c:7]([c:8]([OH:9])[c:1]([cH:10]1)[CH:3]=[O:2])[C:11](=[O:12])[OH:13]
709962,false,bromination,[S:3]1[c:4]2[c:5]([c:6]([c:7]3[c:8]([cH:1]2)[cH:9][cH:10][cH:11][cH:12]3)-[c:13]2[cH:14][c:15]([c:16]([O:17][C:18](=[O:19])[CH3:20])[cH:21][cH:22]2)[CH2:23][CH3:24])[C:25](=[C:26]1[CH3:27])[CH3:28],[Br:2][c:1]1[c:4]2[S:3][C:26](=[C:25]([c:5]2[c:6]([c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2)-[c:13]1[cH:14][c:15]([c:16]([O:17][C:18](=[O:19])[CH3:20])[cH:21][cH:22]1)[CH2:23][CH3:24])[CH3:28])[CH3:27]
438926,true,formylation,[F:4][c:5]1[cH:6][n:7][c:8]2[c:9]([cH:1]1)[cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15]2,[F:4][c:5]1[c:1]([c:9]2[c:8]([n:7][cH:6]1)[cH:15][cH:14][c:11]([O:12][CH3:13])[cH:10]2)[CH:3]=[O:2]
1387905,false,iodination,[OH:3][c:4]1[cH:5][cH:6][c:7]([cH:8][cH:1]1)[CH2:9][CH2:10][CH2:11][OH:12],[I:2][c:1]1[c:4]([OH:3])[cH:5][cH:6][c:7]([cH:8]1)[CH2:9][CH2:10][CH2:11][OH:12]
869011,false,chlorination,[F:3][C:4]([F:5])([F:6])[CH:7]1[O:8][c:9]2[c:10]([cH:18][cH:1][c:19]([c:20]2[CH3:21])[CH3:22])[CH:11]=[C:12]1[C:13]([O:14][CH2:15][CH3:16])=[O:17],[Cl:2][c:1]1[c:19]([c:20]([c:9]2[O:8][CH:7]([C:4]([F:6])([F:5])[F:3])[C:12]([C:13]([O:14][CH2:15][CH3:16])=[O:17])=[CH:11][c:10]2[cH:18]1)[CH3:21])[CH3:22]
728788,false,chlorination,[Br:3][c:4]1[cH:5][c:6]2[c:7]([N:8]3[CH2:9][CH2:10][CH2:11][CH2:12]3)[cH:1][cH:13][c:14]3[c:22]2[c:21]([C:19](=[O:20])[N:17]([OH:18])[C:15]3=[O:16])[cH:23]1,[Br:3][c:4]1[cH:5][c:6]2[c:7]([N:8]3[CH2:12][CH2:11][CH2:10][CH2:9]3)[c:1]([Cl:2])[cH:13][c:14]3[c:22]2[c:21]([C:19](=[O:20])[N:17]([OH:18])[C:15]3=[O:16])[cH:23]1
78946,false,bromination,[Cl:3][c:4]1[c:5]([F:6])[cH:7][cH:8][c:9]([Cl:10])[c:11]1[CH2:12][O:13][c:14]1[c:15]([n:16][cH:17][cH:1][cH:18]1)[NH2:19],[Br:2][c:1]1[cH:17][n:16][c:15]([NH2:19])[c:14]([O:13][CH2:12][c:11]2[c:4]([Cl:3])[c:5]([F:6])[cH:7][cH:8][c:9]2[Cl:10])[cH:18]1
1519331,false,chlorination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[N:10]1[CH2:11][CH2:12][CH:13]([c:14]2[cH:15][cH:16][c:17]([OH:18])[cH:1][cH:19]2)[CH2:20][CH2:21]1,[Cl:2][c:1]1[c:17]([OH:18])[cH:16][cH:15][c:14]([CH:13]2[CH2:20][CH2:21][N:10]([C:8]([O:3][C:4]([CH3:6])([CH3:5])[CH3:7])=[O:9])[CH2:11][CH2:12]2)[cH:19]1
1337632,false,formylation,[O:5]1[c:11]2[c:10]([C:9](=[C:8]([C:6]1=[O:7])[CH2:17][CH2:18][N:19]([CH2:20][CH3:21])[CH2:22][CH3:23])[CH3:16])[cH:15][cH:14][c:12]([OH:13])[cH:1]2,[O:5]1[c:11]2[c:10]([C:9](=[C:8]([C:6]1=[O:7])[CH2:17][CH2:18][N:19]([CH2:20][CH3:21])[CH2:22][CH3:23])[CH3:16])[cH:15][cH:14][c:12]([OH:13])[c:1]2[CH:3]=[O:2]
1278703,false,formylation,[O:4]([C:5](=[O:6])[C:7]([CH3:8])([CH3:9])[CH3:10])[CH2:11][CH2:12][NH:13][CH2:14][c:15]1[cH:16][c:17]([O:18][CH3:19])[cH:1][cH:20][cH:21]1,[O:4]([C:5](=[O:6])[C:7]([CH3:10])([CH3:9])[CH3:8])[CH2:11][CH2:12][NH:13][CH2:14][c:15]1[cH:16][c:17]([O:18][CH3:19])[c:1]([cH:20][cH:21]1)[CH:3]=[O:2]
502511,false,bromination,[O:3]1[C:4]([C:5]([O:6][CH3:7])=[O:8])=[C:9]([CH:1]=[CH:10]1)[CH3:11],[Br:2][C:1]=1[C:9](=[C:4]([O:3][CH:10]1)[C:5]([O:6][CH3:7])=[O:8])[CH3:11]
334066,false,formylation,[Cl:4][c:5]1[cH:6][n:7][c:8]2[NH:9][CH:10]=[CH:1][c:11]2[cH:12]1,[Cl:4][c:5]1[cH:6][n:7][c:8]2[NH:9][CH:10]=[C:1]([c:11]2[cH:12]1)[CH:3]=[O:2]
1393839,false,bromination,[O:3]=[C:4]1[NH:5][CH2:6][CH:7]([c:8]2[cH:9][n:10][c:11]([NH2:12])[cH:1][cH:13]2)[CH2:14][CH2:15]1,[Br:2][c:1]1[c:11]([n:10][cH:9][c:8]([CH:7]2[CH2:6][NH:5][C:4](=[O:3])[CH2:15][CH2:14]2)[cH:13]1)[NH2:12]
1309315,false,bromination,[N:3]12[N:4]=[CH:5][CH:1]=[C:6]1[N:7]=[C:8]([NH:9][CH2:10][CH2:11][CH2:12][CH3:13])[CH:14]=[CH:15]2,[Br:2][C:1]1=[C:6]2[N:3]([N:4]=[CH:5]1)[CH:15]=[CH:14][C:8](=[N:7]2)[NH:9][CH2:10][CH2:11][CH2:12][CH3:13]
768281,false,bromination,[O:3]1[c:4]2[c:5]([cH:6][cH:1][cH:7][cH:8]2)[CH2:9][CH2:10][C@@H:11]1[CH2:12][NH:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,[Br:2][c:1]1[cH:6][c:5]2[c:4]([O:3][C@@H:11]([CH2:12][NH:13][CH2:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:10][CH2:9]2)[cH:8][cH:7]1
1237555,false,iodination,[OH:3][c:4]1[cH:5][c:6]([CH:7]([CH3:8])[CH3:9])[cH:10][cH:11][cH:1]1,[I:2][c:1]1[c:4]([OH:3])[cH:5][c:6]([CH:7]([CH3:9])[CH3:8])[cH:10][cH:11]1
113033,true,formylation,[F:4][c:5]1[cH:1][c:6]([F:7])[cH:8][c:9]([NH2:10])[cH:11]1,[F:7][c:6]1[c:1]([c:5]([F:4])[cH:11][c:9]([NH2:10])[cH:8]1)[CH:3]=[O:2]
994320,false,iodination,[O:3]=[C:4]([OH:5])[c:6]1[c:7]([cH:8][cH:9][cH:1][cH:10]1)[CH3:11],[I:2][c:1]1[cH:10][c:6]([C:4](=[O:3])[OH:5])[c:7]([cH:8][cH:9]1)[CH3:11]
990226,false,bromination,[OH:3][c:4]1[c:5]([c:6]([cH:1][c:7]([c:8]1[CH3:9])[CH3:10])[CH3:11])[CH3:12],[Br:2][c:1]1[c:6]([c:5]([c:4]([OH:3])[c:8]([c:7]1[CH3:10])[CH3:9])[CH3:12])[CH3:11]
255844,true,chlorination,[F:3][c:4]1[c:5]([F:6])[cH:7][cH:8][c:9]([C:10](=[O:11])[OH:12])[cH:1]1,[Cl:2][c:1]1[c:4]([F:3])[c:5]([F:6])[cH:7][cH:8][c:9]1[C:10](=[O:11])[OH:12]
1654348,true,formylation,[F:4][c:5]1[c:6]([c:7]([cH:8][cH:9][cH:1]1)[CH3:10])[CH3:11],[F:4][c:5]1[c:1]([cH:9][cH:8][c:7]([c:6]1[CH3:11])[CH3:10])[CH:3]=[O:2]
256741,true,formylation,[Cl:4][c:5]1[cH:6][cH:7][c:8]([C:9]=2[O:10][CH2:11][C:12]([N:13]2)([CH3:14])[CH3:15])[cH:1][cH:16]1,[Cl:4][c:5]1[cH:16][c:1]([c:8]([C:9]=2[O:10][CH2:11][C:12]([N:13]2)([CH3:15])[CH3:14])[cH:7][cH:6]1)[CH:3]=[O:2]
1202033,false,bromination,[O:3]=[C:4]1[NH:5][CH:6]=[N:7][c:8]2[c:9]1[cH:10][cH:1][c:11]([cH:12]2)[CH3:13],[Br:2][c:1]1[c:11]([cH:12][c:8]2[N:7]=[CH:6][NH:5][C:4](=[O:3])[c:9]2[cH:10]1)[CH3:13]
322465,false,formylation,[O:4]([c:5]1[c:6]([cH:7][c:8]([O:9][CH3:10])[cH:1][cH:11]1)[CH3:12])[CH3:13],[O:9]([c:8]1[c:1]([cH:11][c:5]([O:4][CH3:13])[c:6]([cH:7]1)[CH3:12])[CH:3]=[O:2])[CH3:10]
1461690,false,chlorination,[F:3][c:4]1[c:5]([F:6])[c:7]([N:8]2[N:9]=[CH:10][CH:1]=[CH:11]2)[cH:12][cH:13][c:14]1[O:15][CH2:16][C@@H:17]1[C@@H:18]([NH:19][C:20]([O:21][C:22]([CH3:23])([CH3:24])[CH3:25])=[O:26])[CH2:27][CH2:28][O:29][CH2:30]1,[Cl:2][C:1]1=[CH:11][N:8]([N:9]=[CH:10]1)[c:7]1[c:5]([F:6])[c:4]([F:3])[c:14]([O:15][CH2:16][C@@H:17]2[C@@H:18]([NH:19][C:20]([O:21][C:22]([CH3:25])([CH3:24])[CH3:23])=[O:26])[CH2:27][CH2:28][O:29][CH2:30]2)[cH:13][cH:12]1
111365,false,chlorination,[NH2:3][c:4]1[cH:1][c:5]2[c:6]([cH:7][cH:8]1)[cH:9][cH:10][cH:11][cH:12]2,[Cl:2][c:1]1[c:4]([NH2:3])[cH:8][cH:7][c:6]2[c:5]1[cH:12][cH:11][cH:10][cH:9]2
431692,false,bromination,[OH:3][c:4]1[c:5]([cH:6][cH:7][cH:8][cH:1]1)[C:9]#[N:10],[Br:2][c:1]1[c:4]([OH:3])[c:5]([cH:6][cH:7][cH:8]1)[C:9]#[N:10]
296394,false,chlorination,[O:3]1[CH2:4][CH2:5][N:6]([c:7]2[n:8][c:9]([n:10][c:11]3[N:12]([N:13]=[CH:14][c:15]23)[CH:16]2[CH2:17][CH2:18][N:19]([CH2:20][c:21]3[cH:22][n:23][cH:24][cH:25][cH:26]3)[CH2:27][CH2:28]2)-[c:29]2[cH:30][cH:31][c:32]([NH:33][C:34](=[O:35])[NH:36][CH3:37])[cH:1][cH:38]2)[CH2:39][CH2:40]1,[Cl:2][c:1]1[c:32]([NH:33][C:34](=[O:35])[NH:36][CH3:37])[cH:31][cH:30][c:29](-[c:9]2[n:10][c:11]3[N:12]([N:13]=[CH:14][c:15]3[c:7]([N:6]3[CH2:39][CH2:40][O:3][CH2:4][CH2:5]3)[n:8]2)[CH:16]2[CH2:28][CH2:27][N:19]([CH2:20][c:21]3[cH:22][n:23][cH:24][cH:25][cH:26]3)[CH2:18][CH2:17]2)[cH:38]1
993197,false,iodination,[Cl:3][c:4]1[c:5]([Cl:6])[cH:7][cH:1][c:8]2[C:9](=[O:10])[N:11]([C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)([CH3:19])[CH3:20])[CH:21]([OH:22])[c:23]12,[I:2][c:1]1[c:8]2[C:9](=[O:10])[N:11]([C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)([CH3:20])[CH3:19])[CH:21]([OH:22])[c:23]2[c:4]([Cl:3])[c:5]([Cl:6])[cH:7]1
1387825,false,iodination,[O:11]([c:10]1[cH:9][cH:8][c:7]([cH:13][cH:1]1)[CH2:6][C:4]([O:3][CH3:14])=[O:5])[CH3:12],[I:2][c:1]1[c:10]([O:11][CH3:12])[cH:9][cH:8][c:7]([cH:13]1)[CH2:6][C:4]([O:3][CH3:14])=[O:5]
385418,true,formylation,[Si:4]([O:5][c:6]1[c:7]([F:8])[cH:1][cH:9][c:10]([O:11][CH3:12])[cH:13]1)([CH:14]([CH3:15])[CH3:16])([CH:17]([CH3:18])[CH3:19])[CH:20]([CH3:21])[CH3:22],[Si:4]([O:5][c:6]1[c:7]([F:8])[c:1]([cH:9][c:10]([O:11][CH3:12])[cH:13]1)[CH:3]=[O:2])([CH:20]([CH3:21])[CH3:22])([CH:17]([CH3:18])[CH3:19])[CH:14]([CH3:16])[CH3:15]
811664,false,bromination,[O:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][cH:1][cH:10][cH:11]2)[CH2:12][CH2:13]1,[Br:2][c:1]1[cH:9][cH:8][c:7]([N:6]2[CH2:12][CH2:13][O:3][CH2:4][CH2:5]2)[cH:11][cH:10]1
731860,false,bromination,[O:3]([c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([NH2:11])[cH:1][cH:12]1)[CH3:13],[Br:2][c:1]1[c:10]([NH2:11])[c:6]([N+:7](=[O:8])[O-:9])[cH:5][c:4]([O:3][CH3:13])[cH:12]1
689969,false,chlorination,[F:3][CH:4]([F:5])[O:6][c:7]1[c:8]([C:9]([OH:10])([C:11]2=[N:12][c:13]3[c:14]([NH:15]2)[cH:16][cH:17][c:18]([cH:19]3)[C:20]#[N:21])[CH3:22])[c:23]2[c:24]([NH:25][CH:26]=[CH:1]2)[c:27]([cH:28]1)[CH3:29],[Cl:2][C:1]=1[c:23]2[c:24]([NH:25][CH:26]1)[c:27]([cH:28][c:7]([O:6][CH:4]([F:5])[F:3])[c:8]2[C:9]([OH:10])([C:11]1=[N:12][c:13]2[c:14]([NH:15]1)[cH:16][cH:17][c:18]([cH:19]2)[C:20]#[N:21])[CH3:22])[CH3:29]
1063640,false,bromination,[Br:3][c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]2[N:10]([C:11](=[N:12][c:13]2[cH:1]1)[c:14]1[cH:15][cH:16][c:17]([CH:18]([CH3:19])[CH3:20])[cH:21][cH:22]1)[CH2:23][CH2:24][O:25][CH3:26],[Br:2][c:1]1[c:4]([Br:3])[cH:5][c:6]([O:7][CH3:8])[c:9]2[N:10]([C:11](=[N:12][c:13]12)[c:14]1[cH:15][cH:16][c:17]([CH:18]([CH3:20])[CH3:19])[cH:21][cH:22]1)[CH2:23][CH2:24][O:25][CH3:26]
